0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
1,AV OUTPUT EVENT,x,0,y,0,val,4.187156,region,1
1,AV OUTPUT EVENT,x,0,y,1,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,0,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,1,val,1.000000,region,0
1,LED OUTPUT EVENT,node,1,func,1,colour,1
1,LED OUTPUT EVENT,node,2,func,1,colour,0
2,AV OUTPUT EVENT,x,0,y,0,val,4.174351,region,1
3,AV OUTPUT EVENT,x,0,y,0,val,4.161585,region,1
4,AV OUTPUT EVENT,x,0,y,0,val,4.148859,region,1
5,AV OUTPUT EVENT,x,0,y,0,val,4.136171,region,1
6,AV OUTPUT EVENT,x,0,y,0,val,4.123522,region,1
7,AV OUTPUT EVENT,x,0,y,0,val,4.110911,region,1
8,AV OUTPUT EVENT,x,0,y,0,val,4.098340,region,1
9,AV OUTPUT EVENT,x,0,y,0,val,4.085807,region,1
10,AV OUTPUT EVENT,x,0,y,0,val,4.073312,region,1
11,AV OUTPUT EVENT,x,0,y,0,val,4.060856,region,1
12,AV OUTPUT EVENT,x,0,y,0,val,4.048438,region,1
13,AV OUTPUT EVENT,x,0,y,0,val,4.036057,region,1
14,AV OUTPUT EVENT,x,0,y,0,val,4.023714,region,1
15,AV OUTPUT EVENT,x,0,y,0,val,4.011409,region,1
16,AV OUTPUT EVENT,x,0,y,0,val,3.999142,region,0
17,AV OUTPUT EVENT,x,0,y,0,val,3.986912,region,0
18,AV OUTPUT EVENT,x,0,y,0,val,3.974720,region,0
19,AV OUTPUT EVENT,x,0,y,0,val,3.962565,region,0
20,AV OUTPUT EVENT,x,0,y,0,val,3.950447,region,0
21,AV OUTPUT EVENT,x,0,y,0,val,3.938366,region,0
22,AV OUTPUT EVENT,x,0,y,0,val,3.926322,region,0
23,AV OUTPUT EVENT,x,0,y,0,val,3.914315,region,0
24,AV OUTPUT EVENT,x,0,y,0,val,3.902345,region,0
25,AV OUTPUT EVENT,x,0,y,0,val,3.890411,region,0
26,AV OUTPUT EVENT,x,0,y,0,val,3.878514,region,0
27,AV OUTPUT EVENT,x,0,y,0,val,3.866653,region,0
28,AV OUTPUT EVENT,x,0,y,0,val,3.854828,region,0
29,AV OUTPUT EVENT,x,0,y,0,val,3.843040,region,0
30,AV OUTPUT EVENT,x,0,y,0,val,3.831287,region,0
31,AV OUTPUT EVENT,x,0,y,0,val,3.819571,region,0
32,AV OUTPUT EVENT,x,0,y,0,val,3.807890,region,0
32,LED OUTPUT EVENT,node,2,func,0,colour,1
33,AV OUTPUT EVENT,x,0,y,0,val,3.796245,region,0
34,AV OUTPUT EVENT,x,0,y,0,val,3.784636,region,0
35,AV OUTPUT EVENT,x,0,y,0,val,3.773062,region,0
36,AV OUTPUT EVENT,x,0,y,0,val,3.761524,region,0
37,AV OUTPUT EVENT,x,0,y,0,val,3.750021,region,0
38,AV OUTPUT EVENT,x,0,y,0,val,3.738553,region,0
39,AV OUTPUT EVENT,x,0,y,0,val,3.727120,region,0
40,AV OUTPUT EVENT,x,0,y,0,val,3.715722,region,0
41,AV OUTPUT EVENT,x,0,y,0,val,3.704359,region,0
42,AV OUTPUT EVENT,x,0,y,0,val,3.693031,region,0
43,AV OUTPUT EVENT,x,0,y,0,val,3.681737,region,0
44,AV OUTPUT EVENT,x,0,y,0,val,3.670478,region,0
45,AV OUTPUT EVENT,x,0,y,0,val,3.659253,region,0
46,AV OUTPUT EVENT,x,0,y,0,val,3.648063,region,0
47,AV OUTPUT EVENT,x,0,y,0,val,3.636907,region,0
48,AV OUTPUT EVENT,x,0,y,0,val,3.625785,region,0
49,AV OUTPUT EVENT,x,0,y,0,val,3.614697,region,0
50,AV OUTPUT EVENT,x,0,y,0,val,3.603642,region,0
51,AV OUTPUT EVENT,x,0,y,0,val,3.592622,region,0
52,AV OUTPUT EVENT,x,0,y,0,val,3.581636,region,0
53,AV OUTPUT EVENT,x,0,y,0,val,3.570683,region,0
54,AV OUTPUT EVENT,x,0,y,0,val,3.559763,region,0
55,AV OUTPUT EVENT,x,0,y,0,val,3.548877,region,0
56,AV OUTPUT EVENT,x,0,y,0,val,3.538024,region,0
57,AV OUTPUT EVENT,x,0,y,0,val,3.527205,region,0
58,AV OUTPUT EVENT,x,0,y,0,val,3.516418,region,0
59,AV OUTPUT EVENT,x,0,y,0,val,3.505665,region,0
60,AV OUTPUT EVENT,x,0,y,0,val,3.494944,region,0
61,AV OUTPUT EVENT,x,0,y,0,val,11.880000,region,2
61,LED OUTPUT EVENT,node,2,func,1,colour,1
121,AV OUTPUT EVENT,x,1,y,0,val,4.187156,region,1
122,AV OUTPUT EVENT,x,1,y,0,val,4.174351,region,1
123,AV OUTPUT EVENT,x,1,y,0,val,4.161585,region,1
124,AV OUTPUT EVENT,x,1,y,0,val,4.148859,region,1
125,AV OUTPUT EVENT,x,1,y,0,val,4.136171,region,1
126,AV OUTPUT EVENT,x,1,y,0,val,4.123522,region,1
127,AV OUTPUT EVENT,x,1,y,0,val,4.110911,region,1
128,AV OUTPUT EVENT,x,1,y,0,val,4.098340,region,1
129,AV OUTPUT EVENT,x,1,y,0,val,4.085807,region,1
130,AV OUTPUT EVENT,x,1,y,0,val,4.073312,region,1
131,AV OUTPUT EVENT,x,1,y,0,val,4.060856,region,1
132,AV OUTPUT EVENT,x,1,y,0,val,4.048438,region,1
133,AV OUTPUT EVENT,x,1,y,0,val,4.036057,region,1
134,AV OUTPUT EVENT,x,1,y,0,val,4.023714,region,1
135,AV OUTPUT EVENT,x,1,y,0,val,4.011409,region,1
136,AV OUTPUT EVENT,x,1,y,0,val,3.999142,region,0
137,AV OUTPUT EVENT,x,1,y,0,val,3.986912,region,0
138,AV OUTPUT EVENT,x,1,y,0,val,3.974720,region,0
139,AV OUTPUT EVENT,x,1,y,0,val,3.962565,region,0
140,AV OUTPUT EVENT,x,1,y,0,val,3.950447,region,0
141,AV OUTPUT EVENT,x,1,y,0,val,3.938366,region,0
142,AV OUTPUT EVENT,x,1,y,0,val,3.926322,region,0
143,AV OUTPUT EVENT,x,1,y,0,val,3.914315,region,0
144,AV OUTPUT EVENT,x,1,y,0,val,3.902345,region,0
145,AV OUTPUT EVENT,x,1,y,0,val,3.890411,region,0
146,AV OUTPUT EVENT,x,1,y,0,val,3.878514,region,0
147,AV OUTPUT EVENT,x,1,y,0,val,3.866653,region,0
148,AV OUTPUT EVENT,x,1,y,0,val,3.854828,region,0
149,AV OUTPUT EVENT,x,1,y,0,val,3.843040,region,0
150,AV OUTPUT EVENT,x,1,y,0,val,3.831287,region,0
151,AV OUTPUT EVENT,x,1,y,0,val,3.819571,region,0
152,AV OUTPUT EVENT,x,1,y,0,val,3.807890,region,0
153,AV OUTPUT EVENT,x,1,y,0,val,3.796245,region,0
154,AV OUTPUT EVENT,x,1,y,0,val,3.784636,region,0
155,AV OUTPUT EVENT,x,1,y,0,val,3.773062,region,0
156,AV OUTPUT EVENT,x,1,y,0,val,3.761524,region,0
157,AV OUTPUT EVENT,x,1,y,0,val,3.750021,region,0
158,AV OUTPUT EVENT,x,1,y,0,val,3.738553,region,0
159,AV OUTPUT EVENT,x,1,y,0,val,3.727120,region,0
160,AV OUTPUT EVENT,x,1,y,0,val,3.715722,region,0
161,AV OUTPUT EVENT,x,1,y,0,val,3.704359,region,0
162,AV OUTPUT EVENT,x,1,y,0,val,3.693031,region,0
163,AV OUTPUT EVENT,x,1,y,0,val,3.681737,region,0
164,AV OUTPUT EVENT,x,1,y,0,val,3.670478,region,0
165,AV OUTPUT EVENT,x,1,y,0,val,3.659253,region,0
166,AV OUTPUT EVENT,x,1,y,0,val,3.648063,region,0
167,AV OUTPUT EVENT,x,1,y,0,val,3.636907,region,0
