0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
1,AV OUTPUT EVENT,x,0,y,0,val,4.187156,region,1
1,AV OUTPUT EVENT,x,0,y,1,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,0,val,4.887450,region,1
1,AV OUTPUT EVENT,x,1,y,1,val,1.000000,region,0
1,LED OUTPUT EVENT,node,1,func,1,colour,1
1,LED OUTPUT EVENT,node,2,func,1,colour,1
2,AV OUTPUT EVENT,x,0,y,0,val,4.174351,region,1
2,AV OUTPUT EVENT,x,1,y,0,val,4.874932,region,1
3,AV OUTPUT EVENT,x,0,y,0,val,4.161585,region,1
3,AV OUTPUT EVENT,x,1,y,0,val,4.862446,region,1
4,AV OUTPUT EVENT,x,0,y,0,val,4.148859,region,1
4,AV OUTPUT EVENT,x,1,y,0,val,4.849992,region,1
5,AV OUTPUT EVENT,x,0,y,0,val,4.136171,region,1
5,AV OUTPUT EVENT,x,1,y,0,val,4.837570,region,1
6,AV OUTPUT EVENT,x,0,y,0,val,4.123522,region,1
6,AV OUTPUT EVENT,x,1,y,0,val,4.825180,region,1
7,AV OUTPUT EVENT,x,0,y,0,val,4.110911,region,1
7,AV OUTPUT EVENT,x,1,y,0,val,4.812821,region,1
8,AV OUTPUT EVENT,x,0,y,0,val,4.098340,region,1
8,AV OUTPUT EVENT,x,1,y,0,val,4.800495,region,1
9,AV OUTPUT EVENT,x,0,y,0,val,4.085807,region,1
9,AV OUTPUT EVENT,x,1,y,0,val,4.788199,region,1
10,AV OUTPUT EVENT,x,0,y,0,val,4.073312,region,1
10,AV OUTPUT EVENT,x,1,y,0,val,4.775936,region,1
11,AV OUTPUT EVENT,x,0,y,0,val,4.060856,region,1
11,AV OUTPUT EVENT,x,1,y,0,val,4.763703,region,1
12,AV OUTPUT EVENT,x,0,y,0,val,4.048438,region,1
12,AV OUTPUT EVENT,x,1,y,0,val,4.751502,region,1
13,AV OUTPUT EVENT,x,0,y,0,val,4.036057,region,1
13,AV OUTPUT EVENT,x,1,y,0,val,4.739332,region,1
14,AV OUTPUT EVENT,x,0,y,0,val,4.023714,region,1
14,AV OUTPUT EVENT,x,1,y,0,val,4.727193,region,1
15,AV OUTPUT EVENT,x,0,y,0,val,4.011409,region,1
15,AV OUTPUT EVENT,x,1,y,0,val,4.715086,region,1
16,AV OUTPUT EVENT,x,0,y,0,val,3.999142,region,0
16,AV OUTPUT EVENT,x,1,y,0,val,4.703010,region,1
17,AV OUTPUT EVENT,x,0,y,0,val,3.986912,region,0
17,AV OUTPUT EVENT,x,1,y,0,val,4.690964,region,1
18,AV OUTPUT EVENT,x,0,y,0,val,3.974720,region,0
18,AV OUTPUT EVENT,x,1,y,0,val,4.678949,region,1
19,AV OUTPUT EVENT,x,0,y,0,val,3.962565,region,0
19,AV OUTPUT EVENT,x,1,y,0,val,4.666965,region,1
20,AV OUTPUT EVENT,x,0,y,0,val,3.950447,region,0
20,AV OUTPUT EVENT,x,1,y,0,val,4.655012,region,1
21,AV OUTPUT EVENT,x,0,y,0,val,3.938366,region,0
21,AV OUTPUT EVENT,x,1,y,0,val,4.643090,region,1
22,AV OUTPUT EVENT,x,0,y,0,val,3.926322,region,0
22,AV OUTPUT EVENT,x,1,y,0,val,4.631198,region,1
23,AV OUTPUT EVENT,x,0,y,0,val,3.914315,region,0
23,AV OUTPUT EVENT,x,1,y,0,val,4.619336,region,1
24,AV OUTPUT EVENT,x,0,y,0,val,3.902345,region,0
24,AV OUTPUT EVENT,x,1,y,0,val,4.607505,region,1
25,AV OUTPUT EVENT,x,0,y,0,val,3.890411,region,0
25,AV OUTPUT EVENT,x,1,y,0,val,4.595704,region,1
26,AV OUTPUT EVENT,x,0,y,0,val,3.878514,region,0
26,AV OUTPUT EVENT,x,1,y,0,val,4.583933,region,1
27,AV OUTPUT EVENT,x,0,y,0,val,3.866653,region,0
27,AV OUTPUT EVENT,x,1,y,0,val,4.572193,region,1
28,AV OUTPUT EVENT,x,0,y,0,val,3.854828,region,0
28,AV OUTPUT EVENT,x,1,y,0,val,4.560482,region,1
29,AV OUTPUT EVENT,x,0,y,0,val,3.843040,region,0
29,AV OUTPUT EVENT,x,1,y,0,val,4.548801,region,1
30,AV OUTPUT EVENT,x,0,y,0,val,3.831287,region,0
30,AV OUTPUT EVENT,x,1,y,0,val,4.537151,region,1
31,AV OUTPUT EVENT,x,0,y,0,val,3.819571,region,0
31,AV OUTPUT EVENT,x,1,y,0,val,4.525530,region,1
32,AV OUTPUT EVENT,x,0,y,0,val,3.807890,region,0
32,AV OUTPUT EVENT,x,1,y,0,val,4.513939,region,1
33,AV OUTPUT EVENT,x,0,y,0,val,3.796245,region,0
33,AV OUTPUT EVENT,x,1,y,0,val,4.502378,region,1
34,AV OUTPUT EVENT,x,0,y,0,val,3.784636,region,0
34,AV OUTPUT EVENT,x,1,y,0,val,4.490846,region,1
35,AV OUTPUT EVENT,x,0,y,0,val,3.773062,region,0
35,AV OUTPUT EVENT,x,1,y,0,val,4.479344,region,1
36,AV OUTPUT EVENT,x,0,y,0,val,3.761524,region,0
36,AV OUTPUT EVENT,x,1,y,0,val,4.467872,region,1
37,AV OUTPUT EVENT,x,0,y,0,val,3.750021,region,0
37,AV OUTPUT EVENT,x,1,y,0,val,4.456429,region,1
38,AV OUTPUT EVENT,x,0,y,0,val,3.738553,region,0
38,AV OUTPUT EVENT,x,1,y,0,val,4.445014,region,1
39,AV OUTPUT EVENT,x,0,y,0,val,3.727120,region,0
39,AV OUTPUT EVENT,x,1,y,0,val,4.433630,region,1
40,AV OUTPUT EVENT,x,0,y,0,val,3.715722,region,0
40,AV OUTPUT EVENT,x,1,y,0,val,4.422274,region,1
41,AV OUTPUT EVENT,x,0,y,0,val,3.704359,region,0
41,AV OUTPUT EVENT,x,1,y,0,val,4.410947,region,1
42,AV OUTPUT EVENT,x,0,y,0,val,3.693031,region,0
42,AV OUTPUT EVENT,x,1,y,0,val,4.399650,region,1
43,AV OUTPUT EVENT,x,0,y,0,val,3.681737,region,0
43,AV OUTPUT EVENT,x,1,y,0,val,4.388381,region,1
44,AV OUTPUT EVENT,x,0,y,0,val,3.670478,region,0
44,AV OUTPUT EVENT,x,1,y,0,val,4.377141,region,1
45,AV OUTPUT EVENT,x,0,y,0,val,3.659253,region,0
45,AV OUTPUT EVENT,x,1,y,0,val,4.365931,region,1
46,AV OUTPUT EVENT,x,0,y,0,val,3.648063,region,0
46,AV OUTPUT EVENT,x,1,y,0,val,4.354748,region,1
47,AV OUTPUT EVENT,x,0,y,0,val,3.636907,region,0
47,AV OUTPUT EVENT,x,1,y,0,val,4.343595,region,1
48,AV OUTPUT EVENT,x,0,y,0,val,3.625785,region,0
48,AV OUTPUT EVENT,x,1,y,0,val,4.332469,region,1
49,AV OUTPUT EVENT,x,0,y,0,val,3.614697,region,0
49,AV OUTPUT EVENT,x,1,y,0,val,4.321373,region,1
50,AV OUTPUT EVENT,x,0,y,0,val,3.603642,region,0
50,AV OUTPUT EVENT,x,1,y,0,val,4.310305,region,1
51,AV OUTPUT EVENT,x,0,y,0,val,3.592622,region,0
51,AV OUTPUT EVENT,x,1,y,0,val,4.299265,region,1
52,AV OUTPUT EVENT,x,0,y,0,val,3.581636,region,0
52,AV OUTPUT EVENT,x,1,y,0,val,4.288253,region,1
53,AV OUTPUT EVENT,x,0,y,0,val,3.570683,region,0
53,AV OUTPUT EVENT,x,1,y,0,val,4.277270,region,1
54,AV OUTPUT EVENT,x,0,y,0,val,3.559763,region,0
54,AV OUTPUT EVENT,x,1,y,0,val,4.266315,region,1
55,AV OUTPUT EVENT,x,0,y,0,val,3.548877,region,0
55,AV OUTPUT EVENT,x,1,y,0,val,4.255388,region,1
56,AV OUTPUT EVENT,x,0,y,0,val,3.538024,region,0
