0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
1,AV OUTPUT EVENT,x,0,y,0,val,4.887450,region,1
1,AV OUTPUT EVENT,x,0,y,1,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,0,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,1,val,1.000000,region,0
1,LED OUTPUT EVENT,node,1,func,1,colour,1
1,LED OUTPUT EVENT,node,2,func,1,colour,0
2,AV OUTPUT EVENT,x,0,y,0,val,4.874932,region,1
3,AV OUTPUT EVENT,x,0,y,0,val,4.862446,region,1
4,AV OUTPUT EVENT,x,0,y,0,val,4.849992,region,1
5,AV OUTPUT EVENT,x,0,y,0,val,4.837570,region,1
6,AV OUTPUT EVENT,x,0,y,0,val,4.825180,region,1
7,AV OUTPUT EVENT,x,0,y,0,val,4.812821,region,1
8,AV OUTPUT EVENT,x,0,y,0,val,4.800495,region,1
9,AV OUTPUT EVENT,x,0,y,0,val,4.788199,region,1
10,AV OUTPUT EVENT,x,0,y,0,val,4.775936,region,1
11,AV OUTPUT EVENT,x,0,y,0,val,4.763703,region,1
12,AV OUTPUT EVENT,x,0,y,0,val,4.751502,region,1
13,AV OUTPUT EVENT,x,0,y,0,val,4.739332,region,1
14,AV OUTPUT EVENT,x,0,y,0,val,4.727193,region,1
15,AV OUTPUT EVENT,x,0,y,0,val,4.715086,region,1
16,AV OUTPUT EVENT,x,0,y,0,val,4.703010,region,1
17,AV OUTPUT EVENT,x,0,y,0,val,4.690964,region,1
18,AV OUTPUT EVENT,x,0,y,0,val,4.678949,region,1
19,AV OUTPUT EVENT,x,0,y,0,val,4.666965,region,1
20,AV OUTPUT EVENT,x,0,y,0,val,4.655012,region,1
21,AV OUTPUT EVENT,x,0,y,0,val,4.643090,region,1
22,AV OUTPUT EVENT,x,0,y,0,val,4.631198,region,1
23,AV OUTPUT EVENT,x,0,y,0,val,4.619336,region,1
24,AV OUTPUT EVENT,x,0,y,0,val,4.607505,region,1
25,AV OUTPUT EVENT,x,0,y,0,val,4.595704,region,1
26,AV OUTPUT EVENT,x,0,y,0,val,4.583933,region,1
27,AV OUTPUT EVENT,x,0,y,0,val,4.572193,region,1
28,AV OUTPUT EVENT,x,0,y,0,val,4.560482,region,1
29,AV OUTPUT EVENT,x,0,y,0,val,4.548801,region,1
30,AV OUTPUT EVENT,x,0,y,0,val,4.537151,region,1
31,AV OUTPUT EVENT,x,0,y,0,val,4.525530,region,1
32,AV OUTPUT EVENT,x,0,y,0,val,4.513939,region,1
33,AV OUTPUT EVENT,x,0,y,0,val,4.502378,region,1
34,AV OUTPUT EVENT,x,0,y,0,val,4.490846,region,1
35,AV OUTPUT EVENT,x,0,y,0,val,4.479344,region,1
36,AV OUTPUT EVENT,x,0,y,0,val,4.467872,region,1
37,AV OUTPUT EVENT,x,0,y,0,val,4.456429,region,1
