0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
1,AV OUTPUT EVENT,x,0,y,0,val,4.187156,region,1
1,AV OUTPUT EVENT,x,0,y,1,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,0,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,1,val,1.000000,region,0
1,LED OUTPUT EVENT,node,1,func,1,colour,1
1,LED OUTPUT EVENT,node,2,func,1,colour,0
2,AV OUTPUT EVENT,x,0,y,0,val,4.174351,region,1
3,AV OUTPUT EVENT,x,0,y,0,val,4.161585,region,1
4,AV OUTPUT EVENT,x,0,y,0,val,4.148859,region,1
5,AV OUTPUT EVENT,x,0,y,0,val,4.136171,region,1
6,AV OUTPUT EVENT,x,0,y,0,val,4.123522,region,1
7,AV OUTPUT EVENT,x,0,y,0,val,4.110911,region,1
8,AV OUTPUT EVENT,x,0,y,0,val,4.098340,region,1
9,AV OUTPUT EVENT,x,0,y,0,val,4.085807,region,1
10,AV OUTPUT EVENT,x,0,y,0,val,4.073312,region,1
11,AV OUTPUT EVENT,x,0,y,0,val,4.060856,region,1
12,AV OUTPUT EVENT,x,0,y,0,val,4.048438,region,1
13,AV OUTPUT EVENT,x,0,y,0,val,4.036057,region,1
14,AV OUTPUT EVENT,x,0,y,0,val,4.023714,region,1
15,AV OUTPUT EVENT,x,0,y,0,val,4.011409,region,1
16,AV OUTPUT EVENT,x,0,y,0,val,3.999142,region,0
17,AV OUTPUT EVENT,x,0,y,0,val,3.986912,region,0
18,AV OUTPUT EVENT,x,0,y,0,val,3.974720,region,0
19,AV OUTPUT EVENT,x,0,y,0,val,3.962565,region,0
20,AV OUTPUT EVENT,x,0,y,0,val,3.950447,region,0
21,AV OUTPUT EVENT,x,0,y,0,val,3.938366,region,0
22,AV OUTPUT EVENT,x,0,y,0,val,3.926322,region,0
23,AV OUTPUT EVENT,x,0,y,0,val,3.914315,region,0
24,AV OUTPUT EVENT,x,0,y,0,val,3.902345,region,0
25,AV OUTPUT EVENT,x,0,y,0,val,3.890411,region,0
26,AV OUTPUT EVENT,x,0,y,0,val,3.878514,region,0
27,AV OUTPUT EVENT,x,0,y,0,val,3.866653,region,0
28,AV OUTPUT EVENT,x,0,y,0,val,3.854828,region,0
29,AV OUTPUT EVENT,x,0,y,0,val,3.843040,region,0
30,AV OUTPUT EVENT,x,0,y,0,val,3.831287,region,0
31,AV OUTPUT EVENT,x,0,y,0,val,3.819571,region,0
32,AV OUTPUT EVENT,x,0,y,0,val,3.807890,region,0
32,LED OUTPUT EVENT,node,2,func,0,colour,1
33,AV OUTPUT EVENT,x,0,y,0,val,3.796245,region,0
34,AV OUTPUT EVENT,x,0,y,0,val,3.784636,region,0
35,AV OUTPUT EVENT,x,0,y,0,val,3.773062,region,0
36,AV OUTPUT EVENT,x,0,y,0,val,3.761524,region,0
37,AV OUTPUT EVENT,x,0,y,0,val,3.750021,region,0
38,AV OUTPUT EVENT,x,0,y,0,val,3.738553,region,0
39,AV OUTPUT EVENT,x,0,y,0,val,3.727120,region,0
40,AV OUTPUT EVENT,x,0,y,0,val,3.715722,region,0
41,AV OUTPUT EVENT,x,0,y,0,val,3.704359,region,0
42,AV OUTPUT EVENT,x,0,y,0,val,3.693031,region,0
43,AV OUTPUT EVENT,x,0,y,0,val,3.681737,region,0
44,AV OUTPUT EVENT,x,0,y,0,val,3.670478,region,0
45,AV OUTPUT EVENT,x,0,y,0,val,3.659253,region,0
46,AV OUTPUT EVENT,x,0,y,0,val,3.648063,region,0
47,AV OUTPUT EVENT,x,0,y,0,val,3.636907,region,0
48,AV OUTPUT EVENT,x,0,y,0,val,3.625785,region,0
49,AV OUTPUT EVENT,x,0,y,0,val,3.614697,region,0
50,AV OUTPUT EVENT,x,0,y,0,val,3.603642,region,0
51,AV OUTPUT EVENT,x,0,y,0,val,3.592622,region,0
52,AV OUTPUT EVENT,x,0,y,0,val,3.581636,region,0
53,AV OUTPUT EVENT,x,0,y,0,val,3.570683,region,0
54,AV OUTPUT EVENT,x,0,y,0,val,3.559763,region,0
55,AV OUTPUT EVENT,x,0,y,0,val,3.548877,region,0
56,AV OUTPUT EVENT,x,0,y,0,val,3.538024,region,0
57,AV OUTPUT EVENT,x,0,y,0,val,3.527205,region,0
58,AV OUTPUT EVENT,x,0,y,0,val,3.516418,region,0
59,AV OUTPUT EVENT,x,0,y,0,val,3.505665,region,0
60,AV OUTPUT EVENT,x,0,y,0,val,3.494944,region,0
61,AV OUTPUT EVENT,x,0,y,0,val,3.484256,region,0
62,AV OUTPUT EVENT,x,0,y,0,val,3.473601,region,0
62,LED OUTPUT EVENT,node,1,func,0,colour,1
63,AV OUTPUT EVENT,x,0,y,0,val,3.462978,region,0
64,AV OUTPUT EVENT,x,0,y,0,val,3.452388,region,0
65,AV OUTPUT EVENT,x,0,y,0,val,3.441830,region,0
66,AV OUTPUT EVENT,x,0,y,0,val,3.431305,region,0
67,AV OUTPUT EVENT,x,0,y,0,val,3.420812,region,0
68,AV OUTPUT EVENT,x,0,y,0,val,3.410351,region,0
69,AV OUTPUT EVENT,x,0,y,0,val,3.399921,region,0
70,AV OUTPUT EVENT,x,0,y,0,val,3.389524,region,0
71,AV OUTPUT EVENT,x,0,y,0,val,3.379158,region,0
72,AV OUTPUT EVENT,x,0,y,0,val,3.368825,region,0
73,AV OUTPUT EVENT,x,0,y,0,val,3.358523,region,0
74,AV OUTPUT EVENT,x,0,y,0,val,3.348252,region,0
75,AV OUTPUT EVENT,x,0,y,0,val,3.338013,region,0
76,AV OUTPUT EVENT,x,0,y,0,val,3.327805,region,0
77,AV OUTPUT EVENT,x,0,y,0,val,3.317628,region,0
78,AV OUTPUT EVENT,x,0,y,0,val,3.307482,region,0
79,AV OUTPUT EVENT,x,0,y,0,val,3.297368,region,0
80,AV OUTPUT EVENT,x,0,y,0,val,3.287284,region,0
81,AV OUTPUT EVENT,x,0,y,0,val,3.277232,region,0
82,AV OUTPUT EVENT,x,0,y,0,val,3.267210,region,0
83,AV OUTPUT EVENT,x,0,y,0,val,3.257218,region,0
84,AV OUTPUT EVENT,x,0,y,0,val,3.247257,region,0
85,AV OUTPUT EVENT,x,0,y,0,val,3.237327,region,0
86,AV OUTPUT EVENT,x,0,y,0,val,3.227427,region,0
87,AV OUTPUT EVENT,x,0,y,0,val,3.217557,region,0
88,AV OUTPUT EVENT,x,0,y,0,val,3.207717,region,0
89,AV OUTPUT EVENT,x,0,y,0,val,3.197908,region,0
90,AV OUTPUT EVENT,x,0,y,0,val,3.188128,region,0
91,AV OUTPUT EVENT,x,0,y,0,val,3.178379,region,0
92,AV OUTPUT EVENT,x,0,y,0,val,3.168659,region,0
93,AV OUTPUT EVENT,x,0,y,0,val,3.158969,region,0
94,AV OUTPUT EVENT,x,0,y,0,val,3.149308,region,0
95,AV OUTPUT EVENT,x,0,y,0,val,3.139677,region,0
96,AV OUTPUT EVENT,x,0,y,0,val,3.130076,region,0
97,AV OUTPUT EVENT,x,0,y,0,val,3.120504,region,0
98,AV OUTPUT EVENT,x,0,y,0,val,3.110961,region,0
99,AV OUTPUT EVENT,x,0,y,0,val,3.101447,region,0
100,AV OUTPUT EVENT,x,0,y,0,val,3.091963,region,0
101,AV OUTPUT EVENT,x,0,y,0,val,3.082507,region,0
102,AV OUTPUT EVENT,x,0,y,0,val,3.073081,region,0
103,AV OUTPUT EVENT,x,0,y,0,val,3.063683,region,0
104,AV OUTPUT EVENT,x,0,y,0,val,3.054314,region,0
105,AV OUTPUT EVENT,x,0,y,0,val,3.044973,region,0
106,AV OUTPUT EVENT,x,0,y,0,val,3.035661,region,0
107,AV OUTPUT EVENT,x,0,y,0,val,3.026378,region,0
108,AV OUTPUT EVENT,x,0,y,0,val,3.017123,region,0
