0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
1,AV OUTPUT EVENT,x,0,y,0,val,4.187156,region,1
1,AV OUTPUT EVENT,x,0,y,1,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,0,val,1.000000,region,0
1,AV OUTPUT EVENT,x,1,y,1,val,1.000000,region,0
1,LED OUTPUT EVENT,node,1,func,1,colour,1
1,LED OUTPUT EVENT,node,2,func,1,colour,0
2,AV OUTPUT EVENT,x,0,y,0,val,4.174351,region,1
3,AV OUTPUT EVENT,x,0,y,0,val,4.161585,region,1
4,AV OUTPUT EVENT,x,0,y,0,val,4.148859,region,1
5,AV OUTPUT EVENT,x,0,y,0,val,4.136171,region,1
6,AV OUTPUT EVENT,x,0,y,0,val,4.123522,region,1
7,AV OUTPUT EVENT,x,0,y,0,val,4.110911,region,1
8,AV OUTPUT EVENT,x,0,y,0,val,4.098340,region,1
9,AV OUTPUT EVENT,x,0,y,0,val,4.085807,region,1
10,AV OUTPUT EVENT,x,0,y,0,val,4.073312,region,1
11,AV OUTPUT EVENT,x,0,y,0,val,4.060856,region,1
12,AV OUTPUT EVENT,x,0,y,0,val,4.048438,region,1
13,AV OUTPUT EVENT,x,0,y,0,val,4.036057,region,1
14,AV OUTPUT EVENT,x,0,y,0,val,4.023714,region,1
15,AV OUTPUT EVENT,x,0,y,0,val,4.011409,region,1
16,AV OUTPUT EVENT,x,0,y,0,val,3.971295,region,0
17,AV OUTPUT EVENT,x,0,y,0,val,3.931582,region,0
18,AV OUTPUT EVENT,x,0,y,0,val,3.892267,region,0
19,AV OUTPUT EVENT,x,0,y,0,val,3.853344,region,0
20,AV OUTPUT EVENT,x,0,y,0,val,3.814811,region,0
21,AV OUTPUT EVENT,x,0,y,0,val,3.776662,region,0
22,AV OUTPUT EVENT,x,0,y,0,val,3.738896,region,0
23,AV OUTPUT EVENT,x,0,y,0,val,3.701507,region,0
24,AV OUTPUT EVENT,x,0,y,0,val,3.664492,region,0
25,AV OUTPUT EVENT,x,0,y,0,val,3.627847,region,0
26,AV OUTPUT EVENT,x,0,y,0,val,3.591568,region,0
27,AV OUTPUT EVENT,x,0,y,0,val,3.555653,region,0
28,AV OUTPUT EVENT,x,0,y,0,val,3.520096,region,0
29,AV OUTPUT EVENT,x,0,y,0,val,3.484895,region,0
30,AV OUTPUT EVENT,x,0,y,0,val,3.450046,region,0
31,AV OUTPUT EVENT,x,0,y,0,val,3.415546,region,0
32,AV OUTPUT EVENT,x,0,y,0,val,3.381391,region,0
32,LED OUTPUT EVENT,node,2,func,0,colour,1
33,AV OUTPUT EVENT,x,0,y,0,val,3.347577,region,0
34,AV OUTPUT EVENT,x,0,y,0,val,3.314101,region,0
35,AV OUTPUT EVENT,x,0,y,0,val,3.280960,region,0
36,AV OUTPUT EVENT,x,0,y,0,val,3.248151,region,0
37,AV OUTPUT EVENT,x,0,y,0,val,3.215669,region,0
38,AV OUTPUT EVENT,x,0,y,0,val,3.183512,region,0
39,AV OUTPUT EVENT,x,0,y,0,val,3.151677,region,0
40,AV OUTPUT EVENT,x,0,y,0,val,3.120161,region,0
41,AV OUTPUT EVENT,x,0,y,0,val,3.088959,region,0
42,AV OUTPUT EVENT,x,0,y,0,val,3.058069,region,0
43,AV OUTPUT EVENT,x,0,y,0,val,3.027489,region,0
44,AV OUTPUT EVENT,x,0,y,0,val,2.997214,region,0
45,AV OUTPUT EVENT,x,0,y,0,val,2.967242,region,0
46,AV OUTPUT EVENT,x,0,y,0,val,2.937569,region,0
47,AV OUTPUT EVENT,x,0,y,0,val,2.908194,region,0
48,AV OUTPUT EVENT,x,0,y,0,val,2.879112,region,0
49,AV OUTPUT EVENT,x,0,y,0,val,2.850321,region,0
50,AV OUTPUT EVENT,x,0,y,0,val,2.821818,region,0
51,AV OUTPUT EVENT,x,0,y,0,val,2.793600,region,0
52,AV OUTPUT EVENT,x,0,y,0,val,2.765664,region,0
53,AV OUTPUT EVENT,x,0,y,0,val,2.738007,region,0
54,AV OUTPUT EVENT,x,0,y,0,val,2.710627,region,0
55,AV OUTPUT EVENT,x,0,y,0,val,2.683521,region,0
56,AV OUTPUT EVENT,x,0,y,0,val,2.656686,region,0
57,AV OUTPUT EVENT,x,0,y,0,val,2.630119,region,0
58,AV OUTPUT EVENT,x,0,y,0,val,2.603818,region,0
59,AV OUTPUT EVENT,x,0,y,0,val,2.577780,region,0
60,AV OUTPUT EVENT,x,0,y,0,val,2.552002,region,0
61,AV OUTPUT EVENT,x,0,y,0,val,2.526482,region,0
62,AV OUTPUT EVENT,x,0,y,0,val,2.501217,region,0
62,LED OUTPUT EVENT,node,1,func,0,colour,1
63,AV OUTPUT EVENT,x,0,y,0,val,2.476205,region,0
64,AV OUTPUT EVENT,x,0,y,0,val,2.451443,region,0
65,AV OUTPUT EVENT,x,0,y,0,val,2.426928,region,0
66,AV OUTPUT EVENT,x,0,y,0,val,2.402659,region,0
67,AV OUTPUT EVENT,x,0,y,0,val,2.378632,region,0
68,AV OUTPUT EVENT,x,0,y,0,val,2.354846,region,0
69,AV OUTPUT EVENT,x,0,y,0,val,2.331298,region,0
70,AV OUTPUT EVENT,x,0,y,0,val,2.307985,region,0
71,AV OUTPUT EVENT,x,0,y,0,val,2.284905,region,0
72,AV OUTPUT EVENT,x,0,y,0,val,2.262056,region,0
73,AV OUTPUT EVENT,x,0,y,0,val,2.239435,region,0
74,AV OUTPUT EVENT,x,0,y,0,val,2.217041,region,0
75,AV OUTPUT EVENT,x,0,y,0,val,2.194870,region,0
76,AV OUTPUT EVENT,x,0,y,0,val,2.172922,region,0
77,AV OUTPUT EVENT,x,0,y,0,val,2.151193,region,0
78,AV OUTPUT EVENT,x,0,y,0,val,2.129681,region,0
79,AV OUTPUT EVENT,x,0,y,0,val,2.108384,region,0
80,AV OUTPUT EVENT,x,0,y,0,val,2.087300,region,0
81,AV OUTPUT EVENT,x,0,y,0,val,2.066427,region,0
82,AV OUTPUT EVENT,x,0,y,0,val,2.045763,region,0
83,AV OUTPUT EVENT,x,0,y,0,val,2.025306,region,0
84,AV OUTPUT EVENT,x,0,y,0,val,2.005053,region,0
85,AV OUTPUT EVENT,x,0,y,0,val,1.985002,region,0
86,AV OUTPUT EVENT,x,0,y,0,val,1.965152,region,0
87,AV OUTPUT EVENT,x,0,y,0,val,1.945500,region,0
88,AV OUTPUT EVENT,x,0,y,0,val,1.926046,region,0
89,AV OUTPUT EVENT,x,0,y,0,val,1.906785,region,0
90,AV OUTPUT EVENT,x,0,y,0,val,1.887717,region,0
91,AV OUTPUT EVENT,x,0,y,0,val,1.868840,region,0
92,AV OUTPUT EVENT,x,0,y,0,val,1.850152,region,0
93,AV OUTPUT EVENT,x,0,y,0,val,1.831650,region,0
94,AV OUTPUT EVENT,x,0,y,0,val,1.813334,region,0
95,AV OUTPUT EVENT,x,0,y,0,val,1.795200,region,0
96,AV OUTPUT EVENT,x,0,y,0,val,1.777248,region,0
97,AV OUTPUT EVENT,x,0,y,0,val,1.759476,region,0
98,AV OUTPUT EVENT,x,0,y,0,val,1.741881,region,0
99,AV OUTPUT EVENT,x,0,y,0,val,1.724463,region,0
100,AV OUTPUT EVENT,x,0,y,0,val,1.707218,region,0
101,AV OUTPUT EVENT,x,0,y,0,val,1.690146,region,0
102,AV OUTPUT EVENT,x,0,y,0,val,1.673244,region,0
103,AV OUTPUT EVENT,x,0,y,0,val,1.656512,region,0
104,AV OUTPUT EVENT,x,0,y,0,val,1.639947,region,0
105,AV OUTPUT EVENT,x,0,y,0,val,1.623547,region,0
106,AV OUTPUT EVENT,x,0,y,0,val,1.607312,region,0
107,AV OUTPUT EVENT,x,0,y,0,val,1.591239,region,0
108,AV OUTPUT EVENT,x,0,y,0,val,1.575326,region,0
